pair,base_symbol,base_id,quote_symbol,quote_id
ZKHIVE/ETH,ZKHIVE,140,ETH,0
LIT/USDC,LIT,226,USDC,2
KNC/USDC,KNC,216,USDC,2
TFC/ETH,TFC,252,ETH,0
LUSD/ETH,LUSD,11,ETH,0
LUSD/USDT,LUSD,11,USDT,3
COTI/USDC,COTI,214,USDC,2
LUSD/USDC,LUSD,11,USDC,2
SENSOR/ETH,SENSOR,138,ETH,0
ENA/USDC,ENA,147,USDC,2
TROLL/USDC,TROLL,72,USDC,2
REN/USDC,REN,190,USDC,2
AIB/ETH,AIB,79,ETH,0
AIB/USDT,AIB,79,USDT,3
ZRX/USDC,ZRX,135,USDC,2
WBTC/USDC,WBTC,4,USDC,2
WBTC/ETH,WBTC,4,ETH,0
WBTC/USDT,WBTC,4,USDT,3
WBTC/USDM,WBTC,4,USDM,58
EURT/USDT,EURT,13,USDT,3
AETHUSDC/USDC,AETHUSDC,261,USDC,2
SKL/USDC,SKL,192,USDC,2
TRU/USDC,TRU,196,USDC,2
PYTH/USDC,PYTH,149,USDC,2
AUCTION/USDC,AUCTION,70,USDC,2
AUCTION/ETH,AUCTION,70,ETH,0
APE/USDC,APE,33,USDC,2
ID/USDC,ID,119,USDC,2
AAVE/USDC,AAVE,36,USDC,2
AAVE/ETH,AAVE,36,ETH,0
AAVE/USDT,AAVE,36,USDT,3
IOTX/USDC,IOTX,121,USDC,2
BAND/USDC,BAND,213,USDC,2
LOOKS/USDC,LOOKS,217,USDC,2
Sailor/USDC,Sailor,235,USDC,2
GTC/USDC,GTC,198,USDC,2
Sailor/ETH,Sailor,235,ETH,0
Sailor/USDT,Sailor,235,USDT,3
STG/USDC,STG,194,USDC,2
WBNB/USDC,WBNB,151,USDC,2
WBNB/ETH,WBNB,151,ETH,0
WBNB/USDT,WBNB,151,USDT,3
EIGEN/USDC,EIGEN,159,USDC,2
EIGEN/USDT,EIGEN,159,USDT,3
OP/USDC,OP,153,USDC,2
GRT/ETH,GRT,35,ETH,0
GRT/USDC,GRT,35,USDC,2
GRT/USDM,GRT,35,USDM,58
SYN/USDC,SYN,230,USDC,2
SNT/USDC,SNT,212,USDC,2
MATIC/USDC,MATIC,68,USDC,2
MATIC/USDT,MATIC,68,USDT,3
RLC/USDC,RLC,202,USDC,2
RNDR/USDC,RNDR,42,USDC,2
SUSHI/USDC,SUSHI,81,USDC,2
SUSHI/USDT,SUSHI,81,USDT,3
YGG/USDC,YGG,134,USDC,2
ALT/USDC,ALT,77,USDC,2
GALA/USDC,GALA,115,USDC,2
SNX/USDC,SNX,129,USDC,2
NAP/USDT,NAP,238,USDT,3
NEAR/USDC,NEAR,146,USDC,2
HFT/USDC,HFT,208,USDC,2
PUFFER/USDC,PUFFER,244,USDC,2
DAI/USDC,DAI,5,USDC,2
DAI/USDT,DAI,5,USDT,3
TRB/USDC,TRB,132,USDC,2
WOO/USDC,WOO,133,USDC,2
FUN/USDC,FUN,228,USDC,2
GREN/USDT,GREN,271,USDT,3
LOOM/USDC,LOOM,203,USDC,2
WLD/USDC,WLD,71,USDC,2
Illiterate/ETH,Illiterate,183,ETH,0
HOT/USDC,HOT,118,USDC,2
RAD/USDC,RAD,229,USDC,2
TONCOIN/USDC,TONCOIN,187,USDC,2
ALGO/USDC,ALGO,157,USDC,2
ALGO/ETH,ALGO,157,ETH,0
COLON/USDC,COLON,234,USDC,2
COLON/USDT,COLON,234,USDT,3
FLOKI/USDC,FLOKI,92,USDC,2
INJ/USDC,INJ,168,USDC,2
RING/USDC,RING,46,USDC,2
SQGROW/USDC,SQGROW,242,USDC,2
SQGROW/ETH,SQGROW,242,ETH,0
AXL/USDC,AXL,95,USDC,2
DUSK/USDC,DUSK,173,USDC,2
FET/USDC,FET,91,USDC,2
CVX/USDC,CVX,110,USDC,2
SPELL/USDC,SPELL,193,USDC,2
PEOPLE/USDC,PEOPLE,49,USDC,2
SIC/USDT,SIC,279,USDT,3
NKN/USDC,NKN,204,USDC,2
ALEPH/USDC,ALEPH,55,USDC,2
ALEPH/ETH,ALEPH,55,ETH,0
RPL/USDC,RPL,53,USDC,2
RPL/ETH,RPL,53,ETH,0
LINA/USDC,LINA,123,USDC,2
SUPER/USDC,SUPER,131,USDC,2
ACX/USDC,ACX,269,USDC,2
